time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,1018,259
4,1209,308
5,1400,356
6,764,403
7,1718,450
8,1018,498
9,1082,566
10,1208,706
11,1281,880
12,1280,1050.0
13,00,1220.0
14,1281,649
15,1281,434
16,00,544
17,1280,690
18,00,783
19,1280,519
20,00,496
21,1280,496
22,00,495
23,00,495
24,1280,515
25,00,516
26,1280,523
27,00,535
28,1282,559
29,1280,594
30,00,648
31,1280,718
32,00,812
33,1281,926
34,00,1040.0
35,1280,1220.0
36,1280,1310.0
37,1280,757
38,00,529
39,1279,658
