time,bitrate,cwnd
0,4154,943
1,00,1190.0
2,1281,816
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,1280,802
9,00,803
10,1279,805
11,1280,805
12,1280,806
13,1280,807
14,00,809
15,1279,809
16,1280,810
17,1281,810
18,00,812
19,1281,625
20,00,431
21,00,431
22,00,339
23,1279,216
24,00,216
25,00,221
26,1280,230
27,1280,240
28,1280,250
29,00,259
30,1278,267
31,1280,274
32,1281,281
33,00,288
34,1281,294
35,1280,301
36,00,307
37,1280,313
38,1280,318
39,1280,324
