time,bitrate,cwnd
0,1538,119
1,1209,168
2,1273,219
3,1527,270
4,1273,322
5,699,373
6,1592,424
7,891,474
8,2038,529
9,1145,584
10,1272,696
11,00,864
12,1280,1040.0
13,1280,1020.0
14,00,522
15,1281,503
16,1280,622
17,00,701
18,1280,247
19,00,4.24
20,00,5.66
21,00,12.7
22,00,43.8
23,00,99.0
24,00,208
25,00,334
26,00,482
27,1280,561
28,00,597
29,1280,611
30,00,618
31,1280,621
32,1280,626
33,1281,641
34,1281,663
35,00,700
36,1280,754
37,1281,823
38,00,916
39,1280,1010.0
40,1280,1140.0
41,00,1310.0
42,1280,1090.0
43,1281,628
44,1280,649
45,1280,779
46,00,918
47,1281,1010.0
48,1280,1110.0
49,00,1190.0
50,1280,1250.0
51,1281,1300.0
52,1281,1330.0
53,00,1360.0
54,1280,1370.0
55,1281,1380.0
56,00,1380.0
57,1280,1380.0
58,1280,1200.0
59,00,639
