time,bitrate,cwnd
0,1484,53.7
1,1273,56.6
2,954,56.6
3,954,56.6
4,955,59.4
5,954,56.6
6,1273,53.7
7,636,56.6
8,637,48.1
9,318,5.66
10,00,122
11,1718,232
12,00,238
13,764,235
14,00,235
15,764,235
16,00,229
17,00,229
18,00,229
19,00,226
20,827,5.66
21,00,238
22,892,354
23,1279,342
24,00,339
25,00,370
26,00,370
27,1280,56.6
28,1280,53.7
29,1280,59.4
30,1280,59.4
31,00,53.7
32,1281,59.4
33,1280,56.6
34,1280,56.6
35,00,56.6
36,1281,56.6
37,1280,59.4
38,1280,59.4
39,00,59.4
