time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1399,252
4,1210,297
5,636,344
6,1464,390
7,827,437
8,1846,491
9,1081,559
10,1273,687
11,1280,858
12,00,1030.0
13,1280,1020
14,1278,501
15,00,519
16,1281,617
17,00,740
18,1280,619
19,00,570
20,1280,595
21,00,614
22,00,628
23,1281,635
24,00,638
25,1279,641
26,00,643
27,1281,655
28,00,676
29,1281,708
30,1280,757
31,1281,822
32,00,908
33,1280,1015
34,1281,1120.0
35,00,1270.0
36,1279,1180.0
37,1280,675
38,1280,667
39,00,817
