time,bitrate,cwnd
0,4309,935
1,00,1300.0
2,1281,1120.0
3,00,1100.0
4,1280,1140.0
5,1279,1180.0
6,1280,1210.0
7,1281,1250.0
8,00,1280.0
9,1279,1320.0
10,1281,1350.0
11,1280,1360.0
12,1280,1240.0
13,00,1100.0
14,1281,1130.0
15,1279,1180.0
16,1281,1200.0
17,1280,1100.0
18,1280,1008
19,1280,1030.0
20,00,959
21,1281,870
22,00,751
23,1280,693
24,00,713
25,1280,667
26,00,584
27,1280,625
28,00,638
29,1280,648
30,00,648
31,1280,649
32,1280,650
33,1280,652
34,00,653
35,1280,653
36,1281,655
37,1280,656
38,00,658
39,1280,659
