time,bitrate,cwnd
0,1474,117
1,1209,165
2,1209,212
3,954,262
4,1783,313
5,700,362
6,1591,414
7,890,465
8,954,506
9,1018,559
10,1146,687
11,1281,874
12,1281,1040.0
13,00,1100.0
14,1280,1000
15,1280,199
16,00,42.4
17,00,42.4
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,2.83
28,00,65.0
29,1280,550
30,00,1010.0
31,1280,1190.0
32,1280,317
33,1280,209
34,1281,404
35,00,567
36,1280,711
37,1280,833
38,00,933
39,1280,1014
40,1280,1050.0
41,1281,1100.0
42,00,1130.0
43,1280,1150.0
44,1280,1160.0
45,1281,1170.0
46,00,1170.0
47,1280,1180.0
48,1280,1180.0
49,1281,1190.0
50,00,1210.0
51,1280,1250.0
52,1281,1300.0
53,00,1360.0
54,1280,708
55,1280,66.5
56,1280,300
57,1281,502
58,00,686
59,1280,841
