-- Logs begin at Fri 2021-04-16 12:54:09 MSK, end at Wed 2021-05-12 17:55:53 MSK. --
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 2
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4300203248
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:54:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
