time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,954,266
4,1782,315
5,700,366
6,1591,417
7,891,468
8,1972,520
9,1146,577
10,1273,710
11,1280,878
12,00,1050.0
13,1280,1210.0
14,1281,556
15,1280,452
16,00,574
17,1281,710
18,00,789
19,1281,471
20,00,471
21,00,501
22,1280,546
23,00,598
24,1281,584
25,00,535
26,00,537
27,1281,537
28,00,540
29,1281,547
30,00,561
31,1281,584
32,00,629
33,1281,691
34,1280,773
35,00,875
36,1281,998
37,1281,1120.0
38,1280,1290.0
39,00,1080.0
