time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,955,253
4,1145,300
5,1337,346
6,763,393
7,1719,447
8,954,498
9,1082,551
10,1209,689
11,1281,867
12,00,1050.0
13,1280,865
14,00,570
15,1281,628
16,00,691
17,1280,553
18,00,561
19,1281,577
20,1281,591
21,00,595
22,1281,597
23,00,598
24,1281,602
25,00,612
26,00,631
27,1281,663
28,00,718
29,1280,788
30,1281,877
31,1280,991
32,00,1100.0
33,1280,1250.0
34,1280,1220.0
35,00,686
36,1281,546
37,1280,679
38,1279,831
39,00,964
