time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1400,255
4,1209,303
5,1336,349
6,764,396
7,827,444
8,1910,492
9,1082,564
10,1209,704
11,1280,877
12,1280,1040.0
13,00,1210.0
14,1280,679
15,1281,475
16,00,578
17,1280,718
18,00,740
19,1280,433
20,00,433
21,1280,431
22,00,496
23,00,533
24,1281,533
25,00,536
26,1281,543
27,00,561
28,1281,587
29,00,625
30,00,669
31,1280,740
32,00,858
33,1280,986
34,1281,1120.0
35,00,1310.0
36,1281,1060.0
37,1281,583
38,1279,699
39,00,846
