time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,260
4,1145,308
5,1337,355
6,763,402
7,1718,450
8,954,496
9,1010,566
10,2510,706
11,00,880
12,1280,1050.0
13,00,1250.0
14,1280,827
15,00,498
16,2559,576
17,00,714
18,00,844
19,1280,749
20,00,546
21,1280,549
22,00,587
23,1281,641
24,00,675
25,1280,708
26,00,731
27,1280,745
28,00,618
29,1280,611
30,00,621
31,1291,629
32,00,631
33,1280,634
34,00,636
35,1279,643
36,1281,659
37,1280,684
38,00,725
39,1280,782
