time,CWND,speed,forecast
11:44:24,554,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,49,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,50,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,51,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,52,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,53,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,54,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,55,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,56,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,57,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,58,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,59,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,60,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,61,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,62,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,63,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,64,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,65,0,0
11:44:24,66,0,0
11:44:24,66,0,0
11:44:24,66,0,0
11:44:24,66,0,0
11:44:24,66,42,48
11:44:25,66,42,48
11:44:25,66,42,48
11:44:25,66,42,48
11:44:25,66,42,48
11:44:25,66,42,48
11:44:25,66,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
11:44:25,67,42,48
