time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,206
3,1464,253
4,1209,300
5,636,348
6,1463,397
7,827,436
8,891,477
9,1018,547
10,1145,679
11,1281,848
12,00,1010.0
13,1280,884
14,1281,591
15,00,667
16,1280,619
17,00,576
18,00,577
19,1280,590
20,1281,597
21,00,600
22,1280,601
23,00,602
24,1281,607
25,00,614
26,00,638
27,1280,679
28,1281,730
29,1280,800
30,00,892
31,1281,1004
32,1280,1120.0
33,00,1270.0
34,1278,1170.0
35,1283,655
36,1280,583
37,00,717
38,1280,861
39,1280,990
