time,CWND,speed,forecast
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:10,356,0,0
02:09:11,356,0,0
02:09:11,10,0,0
02:09:11,10,0,0
02:09:11,11,0,0
02:09:11,12,0,0
02:09:11,13,0,0
02:09:11,14,0,0
02:09:11,15,0,0
02:09:11,16,0,0
02:09:11,17,0,0
02:09:11,18,0,0
02:09:11,19,0,0
02:09:11,20,0,0
02:09:11,21,0,0
02:09:11,22,0,0
02:09:11,23,0,0
02:09:11,24,0,0
02:09:11,25,0,0
02:09:11,27,0,0
02:09:11,29,0,0
02:09:11,31,0,0
02:09:11,33,0,0
02:09:11,34,0,0
02:09:11,35,0,0
02:09:11,36,0,0
02:09:11,37,0,0
02:09:11,38,0,0
