time,bitrate,cwnd
0,4153,939
1,00,1190.0
2,1280,817
3,1281,798
4,1279,799
5,00,799
6,1280,800
7,1280,800
8,1281,802
9,00,803
10,1280,803
11,1280,805
12,1281,806
13,00,806
14,1281,807
15,1280,807
16,1280,809
17,00,810
18,1281,810
19,00,810
20,1280,812
21,00,492
22,1280,445
23,00,445
24,1281,447
25,00,447
26,00,403
27,00,266
28,1280,266
29,00,267
30,00,267
31,1280,273
32,1281,280
33,00,287
34,1280,294
35,1280,300
36,00,305
37,1281,311
38,1280,317
39,1280,322
