time,bitrate,cwnd
0,4289,932
1,00,1160.0
2,1279,728
3,1281,708
4,1280,714
5,00,720
6,1281,725
7,1280,731
8,1280,737
9,00,742
10,1281,747
11,1280,752
12,1280,759
13,1280,765
14,00,771
15,1281,775
16,1280,779
17,00,785
18,1280,788
19,00,792
20,1280,795
21,00,713
22,1281,520
23,00,523
24,1280,527
25,00,529
26,00,533
27,1279,536
28,00,537
29,1280,544
30,1281,550
31,00,556
32,1280,563
33,1281,568
34,00,574
35,1280,580
36,1280,585
37,1280,591
38,00,597
39,1280,602
