-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:48:15 MSK. --
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308745495
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308745927
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:47:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
