time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,1018,263
4,1209,314
5,1337,365
6,1591,414
7,891,454
8,955,495
9,1082,561
10,1209,697
11,1280,850
12,00,1010.0
13,1280,839
14,00,499
15,1280,505
16,00,501
17,00,549
18,1280,551
19,1280,553
20,00,557
21,1280,564
22,00,583
23,1281,615
24,00,660
25,1281,721
26,00,788
27,00,904
28,1281,1030.0
29,1280,1190.0
30,00,1370.0
31,1281,952
32,1280,655
33,1280,707
34,00,839
35,1280,971
36,1280,1060.0
37,00,1150.0
38,1280,1220.0
39,1280,1270.0
