time,bitrate,cwnd
0,1347,112
1,1146,157
2,1081,204
3,1400,250
4,1209,297
5,636,344
6,1464,389
7,827,436
8,891,482
9,2037,563
10,1272,708
11,1280,887
12,1281,1050.0
13,00,1240.0
14,1280,609
15,1280,464
16,00,598
17,1281,740
18,00,776
19,1280,479
20,00,486
21,1280,498
22,00,492
23,00,491
24,00,488
25,1280,506
26,1280,508
27,1280,510
28,00,520
29,1280,540
30,1280,571
31,1280,618
32,00,682
33,1280,766
34,1280,872
35,00,1000
36,1280,1130.0
37,1279,1310.0
38,00,1070.0
39,1280,557
