-- Logs begin at Sun 2021-05-16 20:30:37 MSK, end at Mon 2021-05-17 05:44:59 MSK. --
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305996840
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305996848
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
