-- Logs begin at Sat 2021-05-15 18:39:12 MSK, end at Sun 2021-05-16 03:23:18 MSK. --
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=432), but cubic could be 702
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311612129
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311612137
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311612144
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311612152
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:22:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311612162
