time,bitrate,cwnd
0,1546,119
1,1209,168
2,1209,219
3,1527,272
4,1209,322
5,1464,373
6,827,423
7,891,472
8,1973,523
9,1146,578
10,1273,713
11,1280,877
12,00,1050.0
13,1272,1180.0
14,1289,397
15,1280,368
16,00,506
17,1278,658
18,00,717
19,1281,122
20,00,62.2
21,00,77.8
22,00,122
23,00,266
24,00,397
25,1280,494
26,00,560
27,00,609
28,1280,635
29,00,239
30,1281,180
31,00,277
32,1282,358
33,1280,424
34,00,472
35,1281,505
36,1280,525
37,1280,536
38,00,540
39,1280,540
40,1281,542
41,1280,546
42,1280,557
43,00,578
44,1281,612
45,1280,662
46,1280,730
47,00,817
48,1280,929
49,1281,1040.0
50,1280,1200.0
51,00,1380.0
52,1280,789
53,1281,553
54,1280,717
55,1281,864
56,00,996
57,1280,1080.0
58,1281,1170.0
59,1280,1230.0
