-- Logs begin at Fri 2021-04-16 12:54:09 MSK, end at Wed 2021-05-12 17:52:43 MSK. --
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 50 Foreign_method = 2
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4300155539
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:51:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
