time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1592,270
4,1336,321
5,763,373
6,1591,424
7,890,477
8,1018,527
9,2228,583
10,1280,713
11,1280,882
12,00,1050.0
13,1281,1170.0
14,1280,443
15,1280,492
16,00,638
17,1281,769
18,00,601
19,1280,416
20,00,417
21,00,436
22,1281,436
23,00,440
24,1281,447
25,00,461
26,00,485
27,1280,527
28,00,580
29,1281,639
30,00,734
31,00,588
32,1280,542
33,1281,598
34,00,659
35,1281,700
36,1280,727
37,1280,744
38,00,752
39,1280,754
