time,bitrate,cwnd
0,1555,115
1,1209,167
2,1209,216
3,1527,267
4,1209,318
5,700,368
6,1591,420
7,891,471
8,2038,522
9,1146,577
10,1272,713
11,1280,884
12,00,1060.0
13,1281,1170.0
14,1280,505
15,1280,474
16,00,639
17,1280,772
18,00,604
19,1280,444
20,00,464
21,00,455
22,00,464
23,1281,467
24,1281,468
25,00,471
26,1280,481
27,00,503
28,1280,536
29,1281,581
30,00,648
31,1280,735
32,1280,841
33,00,969
34,1281,1110.0
35,1281,1310.0
36,00,991
37,1281,501
38,1280,591
39,1280,755
