time,bitrate,cwnd
0,3646,1010.0
1,1280,1540.0
2,00,929
3,1280,867
4,1280,868
5,1280,870
6,1280,874
7,1281,882
8,00,898
9,1275,916
10,1285,938
11,1281,960
12,1280,987
13,00,1012
14,1280,1020.0
15,00,1050.0
16,1281,1060.0
17,1280,604
18,1280,554
19,00,557
20,1281,560
21,00,566
22,00,577
23,1280,591
24,00,607
25,1280,628
26,00,649
27,1279,691
28,00,735
29,1280,782
30,1280,830
31,1280,882
32,00,936
33,1280,988
34,1279,1020.0
35,1280,1080.0
36,00,1130.0
37,1280,1190.0
38,1281,1250.0
39,00,1300.0
