time,bitrate,cwnd
0,1547,117
1,1209,170
2,1208,223
3,1528,273
4,1209,322
5,1464,372
6,827,423
7,890,472
8,1974,522
9,1145,577
10,1273,708
11,1280,894
12,00,1050.0
13,1280,1220.0
14,1280,550
15,1280,488
16,00,652
17,1280,783
18,1281,865
19,00,512
20,1280,479
21,00,546
22,00,520
23,00,489
24,1280,491
25,1280,492
26,00,495
27,00,505
28,1281,518
29,00,559
30,1281,607
31,00,687
32,1280,781
33,1281,895
34,1281,1010.0
35,00,1170.0
36,1281,1350.0
37,1281,897
38,00,539
39,2561,642
