time,bitrate,cwnd
0,1546,117
1,1209,167
2,1209,218
3,1528,269
4,1209,320
5,700,369
6,1590,420
7,890,471
8,2038,522
9,1141,578
10,1278,710
11,1280,880
12,00,1060.0
13,1281,1180.0
14,1280,518
15,1280,452
16,00,590
17,1280,716
18,00,846
19,1280,617
20,00,495
21,1280,499
22,00,529
23,1281,591
24,00,645
25,00,693
26,1281,711
27,00,628
28,1280,591
29,00,598
30,1280,607
31,00,609
32,1280,612
33,00,615
34,1280,619
35,1280,632
36,1280,653
37,1280,689
38,00,740
39,1280,807
