time,bitrate,cwnd
0,1475,116
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,366
6,1592,417
7,891,469
8,1973,519
9,1145,577
10,1272,710
11,1280,882
12,1280,1070.0
13,00,1160.0
14,1280,701
15,1281,675
16,1280,762
17,00,867
18,1281,766
19,00,686
20,1281,680
21,00,649
22,00,649
23,1281,652
24,1280,653
25,00,659
26,1279,672
27,1281,699
28,00,732
29,1281,783
30,00,847
31,00,831
32,1279,646
33,1281,652
34,00,708
35,1279,766
36,1280,813
37,1281,847
38,1281,868
39,00,880
