time,CWND,speed,forecast
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,49,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,50,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,51,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,52,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,53,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,54,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,55,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,56,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,57,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,58,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,59,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,60,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,61,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,62,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,63,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,64,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,0,0
14:15:25,65,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,66,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,67,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,68,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,69,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,70,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,71,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,72,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,73,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,74,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,75,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,76,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,77,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,78,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,79,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,80,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,81,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,82,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,83,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,84,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,85,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,86,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,87,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,88,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,89,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,90,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,91,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
14:15:26,92,85,0
