time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,218
3,1528,269
4,1209,322
5,1463,376
6,827,427
7,891,477
8,1974,529
9,1145,581
10,1273,706
11,1280,882
12,00,1070.0
13,1280,1230.0
14,1280,639
15,1279,614
16,1282,737
17,00,858
18,1281,612
19,00,560
20,1281,574
21,00,615
22,1281,619
23,00,619
24,00,615
25,1280,617
26,00,618
27,1280,619
28,00,622
29,1281,626
30,00,643
31,1280,670
32,1281,710
33,1280,768
34,00,843
35,1280,940
36,1280,1040.0
37,1281,1180.0
38,00,1350.0
39,1280,969
