time,bitrate,cwnd
0,1474,116
1,1209,168
2,1209,219
3,1528,270
4,1209,320
5,1464,370
6,827,421
7,890,474
8,1974,526
9,1145,576
10,1273,707
11,1280,870
12,00,1040.0
13,1281,1010.0
14,1281,411
15,00,426
16,1280,571
17,00,598
18,1281,481
19,00,481
20,00,503
21,1281,526
22,00,537
23,00,522
24,00,520
25,1281,522
26,1279,525
27,1280,530
28,1281,543
29,1280,567
30,00,605
31,1280,659
32,1281,731
33,1280,824
34,00,942
35,1280,1050.0
36,1280,1220.0
37,1281,1290.0
38,1280,718
39,1280,641
