time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1145,313
5,1336,362
6,1591,411
7,891,462
8,954,513
9,2165,574
10,1280,706
11,00,867
12,1280,1030.0
13,1281,970
14,00,618
15,1281,615
16,00,675
17,1280,697
18,00,622
19,00,608
20,1280,615
21,1281,621
22,00,624
23,1280,625
24,1281,626
25,00,632
26,1281,643
27,1280,667
28,00,700
29,00,745
30,1280,734
31,00,568
32,1281,595
33,00,646
34,00,601
35,1281,543
36,1279,556
37,1281,563
38,1281,564
39,00,564
