time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,1018,256
4,1209,303
5,1337,349
6,763,396
7,827,444
8,1845,494
9,1082,566
10,1209,707
11,1279,868
12,1280,1040.0
13,00,1250.0
14,1280,621
15,1281,454
16,1280,578
17,00,728
18,1281,860
19,00,683
20,00,485
21,1281,494
22,00,542
23,1280,602
24,00,655
25,1280,700
26,00,727
27,1281,742
28,00,754
29,1281,758
30,00,759
31,1280,762
32,00,772
33,1282,792
34,1280,823
35,00,870
36,1280,935
37,1280,1020
38,00,1100.0
39,1280,1230.0
