time,bitrate,cwnd
0,1292,112
1,1146,158
2,1081,204
3,1401,250
4,1145,297
5,1336,344
6,763,390
7,828,436
8,1845,484
9,1082,554
10,1273,699
11,1280,864
12,00,1040.0
13,1280,1270.0
14,1281,836
15,00,554
16,1281,649
17,1279,785
18,1281,909
19,00,824
20,00,609
21,1280,601
22,1280,658
23,00,706
24,1280,708
25,00,570
26,1281,549
27,00,567
28,1282,594
29,00,615
30,1280,625
31,00,631
32,1280,632
33,00,635
34,1280,641
35,1280,652
36,1280,675
37,00,711
38,1279,762
39,1281,831
