time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,267
4,1209,318
5,1337,368
6,1590,419
7,891,469
8,954,519
9,2228,576
10,1280,708
11,1280,884
12,00,1050.0
13,1280,1140.0
14,1279,464
15,00,409
16,1279,571
17,1281,718
18,00,624
19,00,447
20,1281,458
21,00,451
22,00,475
23,1280,475
24,1280,478
25,00,485
26,1279,502
27,1280,529
28,00,567
29,1281,621
30,00,703
31,1280,799
32,1280,915
33,00,1030.0
34,1280,1230.0
35,1280,1230.0
36,1279,638
37,1280,626
38,00,785
39,1281,926
