time,CWND,SPEED_CWND
13:19:07,0,36
13:19:08,0,48
13:19:10,0,72
13:19:11,0,72
13:19:13,0,84
13:19:15,0,83
13:19:16,0,91
13:19:18,0,96
13:19:20,0,94
13:19:20,241,473
13:19:24,241,36
13:19:26,241,72
13:19:27,67,121
13:19:32,0,0
13:19:37,0,36
13:19:38,0,48
13:19:40,0,72
13:19:42,0,87
13:19:43,0,84
13:19:45,0,93
13:19:46,0,90
13:19:48,0,96
13:19:49,0,94
13:19:51,0,98
13:19:52,0,96
13:19:54,0,100
13:19:56,0,103
13:19:56,339,726
13:19:59,339,36
13:20:01,339,48
13:20:02,339,72
13:20:04,339,87
13:20:05,339,84
