time,bitrate,cwnd
0,1546,119
1,1209,165
2,1273,214
3,1018,263
4,1209,313
5,1400,362
6,764,410
7,1782,460
8,1018,506
9,1082,564
10,1273,693
11,1281,868
12,00,1050.0
13,1279,1270.0
14,1281,912
15,00,337
16,1280,423
17,00,594
18,1280,751
19,00,897
20,1280,1018
21,1281,1090.0
22,00,447
23,1280,100
24,00,173
25,00,257
26,00,102
27,00,2.83
28,00,2.83
29,1281,12.7
30,00,139
31,1280,182
32,1281,214
33,00,232
34,1280,240
35,1280,243
36,1280,243
37,00,245
38,1280,249
39,1281,262
40,1279,284
41,00,320
42,1280,370
43,1280,440
44,1281,529
45,00,641
46,1280,775
47,1281,935
48,00,1100.0
49,1280,1310.0
50,1280,993
51,00,479
52,1280,551
53,1280,714
54,1280,865
55,1281,997
56,00,1080.0
57,1280,1160.0
58,1281,1230.0
59,00,1290.0
