time,CWND,estimated_speed
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,49,0
13:19:05,50,0
13:19:05,50,0
13:19:05,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,50,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,51,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,52,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,53,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,54,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,55,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,56,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,57,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,58,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,59,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,60,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,61,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,62,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,63,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,64,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,65,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,66,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,67,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,68,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,69,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,70,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,71,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,72,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,73,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,74,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,75,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,76,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,77,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,78,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,79,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,80,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,81,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,82,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,83,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,84,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,85,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,86,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,87,0
13:19:06,88,0
13:19:06,88,0
13:19:06,88,0
13:19:06,88,0
13:19:06,88,0
13:19:07,88,0
13:19:07,88,0
13:19:07,88,0
13:19:07,88,0
13:19:07,88,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,89,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,90,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,91,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,92,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,93,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,94,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,95,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,96,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,97,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,98,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,99,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,100,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,101,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,102,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,103,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,104,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,105,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,106,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,107,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,108,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,109,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
13:19:07,110,0
