time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,264
4,1145,314
5,1337,363
6,1591,413
7,890,464
8,1974,518
9,1145,574
10,1280,699
11,1280,881
12,00,1050.0
13,1281,878
14,1281,411
15,00,448
16,1281,561
17,00,691
18,1281,550
19,00,467
20,00,472
21,1281,505
22,00,537
23,00,573
24,1280,598
25,00,614
26,1280,622
27,1280,624
28,1280,625
29,00,631
30,1280,645
31,1281,667
32,1281,704
33,1280,758
34,00,830
35,1280,922
36,1281,1010.0
37,1280,1150.0
38,00,1310.0
39,1280,1030.0
