-- Logs begin at Tue 2021-05-11 19:14:41 MSK, end at Thu 2021-05-13 11:04:15 MSK. --
May 13 11:03:14 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:03:14 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 50 Foreign_method = 2
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4302661417
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
