time,bitrate,cwnd
0,3745,929
1,1280,1210.0
2,00,829
3,1280,786
4,1280,788
5,1280,788
6,00,789
7,1281,790
8,1280,790
9,1281,792
10,1280,793
11,00,795
12,1279,795
13,1281,796
14,00,796
15,1280,798
16,1280,798
17,00,799
18,1280,718
19,00,462
20,1280,462
21,00,462
22,00,464
23,1280,465
24,1280,467
25,00,468
26,00,468
27,1280,469
28,00,469
29,1281,472
30,1280,474
31,00,477
32,1280,479
33,1280,482
34,00,484
35,1280,486
36,1280,489
37,1280,491
38,00,494
39,1280,495
