time,CWND,speed,forecast
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,247,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:27,248,0,0
01:07:28,248,0,0
01:07:28,10,0,0
01:07:28,10,0,0
01:07:28,11,0,0
01:07:28,12,0,0
01:07:28,13,0,0
01:07:28,14,0,0
01:07:28,15,0,0
01:07:28,16,0,0
01:07:28,17,0,0
01:07:28,18,0,0
01:07:28,19,0,0
01:07:28,20,0,0
01:07:28,21,0,0
01:07:28,22,0,0
01:07:28,23,0,0
01:07:28,24,0,0
01:07:28,25,0,0
01:07:28,27,0,0
01:07:28,29,0,0
01:07:28,31,0,0
01:07:28,32,0,0
01:07:28,33,0,0
01:07:28,34,0,0
01:07:28,35,0,0
01:07:28,36,0,0
01:07:28,37,0,0
01:07:28,38,0,0
01:07:28,39,0,0
01:07:28,40,0,0
01:07:28,41,0,0
01:07:28,42,0,0
01:07:28,43,0,0
01:07:28,44,0,0
01:07:28,45,0,0
01:07:28,46,0,0
01:07:28,47,0,0
01:07:28,48,0,0
01:07:28,49,0,0
01:07:28,50,0,0
01:07:28,51,0,0
01:07:28,52,0,0
01:07:28,53,0,0
01:07:28,54,0,0
01:07:28,55,0,0
01:07:28,56,0,0
01:07:28,57,0,0
01:07:28,58,0,0
01:07:28,59,0,0
01:07:28,60,0,0
01:07:28,61,0,0
01:07:28,62,0,0
01:07:28,63,0,0
01:07:28,64,0,0
01:07:28,65,0,0
01:07:28,66,0,0
01:07:28,67,0,0
01:07:28,68,0,0
01:07:28,69,0,0
01:07:28,70,0,0
01:07:28,71,0,0
01:07:28,72,0,0
01:07:28,73,0,0
01:07:28,74,0,0
01:07:28,75,0,0
01:07:28,76,0,0
01:07:28,77,0,0
01:07:28,78,0,0
01:07:28,79,0,0
01:07:28,80,0,0
01:07:28,81,0,0
01:07:28,82,0,0
01:07:28,83,0,0
01:07:28,84,0,0
01:07:28,85,0,0
01:07:28,86,0,0
01:07:28,87,0,0
01:07:28,88,0,0
01:07:28,89,0,0
01:07:28,90,0,0
01:07:28,91,0,0
01:07:28,92,0,0
01:07:28,93,0,0
01:07:28,94,0,0
01:07:28,95,0,0
01:07:28,96,0,0
01:07:28,97,0,0
01:07:28,98,0,0
01:07:28,99,0,0
01:07:28,100,0,0
01:07:28,101,0,0
01:07:28,102,0,0
01:07:28,103,0,0
01:07:28,104,0,0
01:07:28,105,0,0
01:07:28,107,0,0
01:07:28,109,0,0
01:07:28,111,0,0
01:07:28,113,0,0
01:07:28,115,0,0
01:07:28,117,0,0
01:07:28,119,0,0
01:07:28,121,0,0
01:07:28,123,0,0
01:07:28,125,0,0
01:07:28,127,0,0
01:07:28,129,0,0
