time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1337,345
6,763,392
7,827,437
8,1846,484
9,1081,556
10,1272,699
11,1281,888
12,1280,1080.0
13,00,1290.0
14,1280,993
15,1280,484
16,1281,550
17,00,697
18,1280,844
19,00,769
20,1280,540
21,00,533
22,1281,554
23,00,588
24,00,648
25,1280,696
26,00,718
27,1281,683
28,00,635
29,00,635
30,1281,635
31,1279,638
32,1281,646
33,00,662
34,1279,689
35,1281,730
36,00,788
37,1280,865
38,1280,964
39,1280,1060.0
