time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,211
3,954,257
4,1145,305
5,1337,355
6,1591,404
7,891,454
8,955,502
9,1018,567
10,2425,710
11,00,882
12,1280,1050.0
13,1280,1200.0
14,1280,578
15,00,559
16,1279,684
17,00,807
18,1280,919
19,00,578
20,1280,489
21,00,529
22,1280,600
23,00,659
24,1281,706
25,00,635
26,00,553
27,1280,573
28,1281,590
29,00,597
30,00,598
31,1280,600
32,00,604
33,1280,611
34,1281,628
35,1280,656
36,00,697
37,1280,757
38,1281,834
39,00,933
