time,bitrate,cwnd
0,3734,1010.0
1,1280,1650.0
2,00,1000.0
3,1280,905
4,1279,905
5,1280,906
6,1280,911
7,00,918
8,1280,930
9,1280,945
10,1280,964
11,00,986
12,1280,1012
13,1281,1020.0
14,1280,1060.0
15,1280,1090.0
16,00,1130.0
17,1280,1170.0
18,1280,957
19,1280,611
20,1280,612
21,00,614
22,1279,617
23,00,621
24,00,485
25,1280,313
26,00,313
27,00,320
28,1280,335
29,1280,361
30,1280,392
31,00,428
32,1280,469
33,1280,513
34,1281,561
35,00,611
36,1280,663
37,1280,716
38,1280,769
39,00,826
