time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,828,437
8,1909,484
9,1082,561
10,1272,704
11,1280,882
12,1280,1040.0
13,00,1260.0
14,1281,1050.0
15,00,474
16,2561,576
17,00,721
18,1280,858
19,00,663
20,1280,530
21,00,537
22,1281,554
23,00,554
24,00,557
25,1280,563
26,00,574
27,1282,604
28,00,646
29,1280,704
30,1281,782
31,1280,881
32,00,1001
33,1280,1120.0
34,1281,1290.0
35,00,1130.0
36,1280,612
37,1280,590
38,1280,730
39,00,871
