time,bitrate,cwnd
0,1411,115
1,1528,165
2,1273,218
3,1082,269
4,1209,322
5,1464,372
6,827,417
7,891,460
8,954,502
9,1017,560
10,1146,690
11,1279,846
12,00,1010.0
13,1280,725
14,00,615
15,1281,641
16,1280,718
17,00,800
18,1280,759
19,1281,581
20,00,614
21,1281,648
22,00,679
23,1280,700
24,00,713
25,1280,718
26,00,720
27,1281,723
28,1280,728
29,1281,742
30,00,765
31,1279,803
32,1281,856
33,1280,928
34,00,1021
35,1281,1110.0
36,1280,1250.0
37,1280,1290.0
38,1280,704
39,1280,663
