time,bitrate,cwnd
0,3733,997
1,1281,1120.0
2,00,708
3,1281,717
4,1279,724
5,1281,730
6,1279,735
7,1281,741
8,00,747
9,1279,752
10,1280,758
11,1281,764
12,1280,768
13,00,775
14,1280,781
15,1280,786
16,1280,790
17,00,796
18,1280,800
19,1281,803
20,00,806
21,1281,701
22,00,529
23,1280,397
24,00,337
25,00,263
26,00,218
27,1279,221
28,00,223
29,00,230
30,1279,239
31,1281,247
32,1281,256
33,00,263
34,1279,270
35,1280,277
36,1281,284
37,00,291
38,1280,298
39,1281,305
