time,bitrate,cwnd
0,1538,113
1,891,158
2,1145,205
3,1528,252
4,1209,298
5,700,345
6,1464,392
7,827,438
8,1909,492
9,1082,564
10,1272,700
11,1281,867
12,00,1040.0
13,1280,1160.0
14,1281,682
15,00,549
16,1281,686
17,00,813
18,1280,639
19,00,542
20,1281,576
21,00,618
22,1281,649
23,00,670
24,1279,682
25,00,686
26,00,689
27,1281,690
28,00,697
29,1280,711
30,1281,737
31,1281,773
32,00,827
33,1279,899
34,1281,994
35,00,1080.0
36,1280,1220.0
37,1280,1370.0
38,00,884
39,1280,641
