-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:03:22 MSK. --
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 40 forecast_method = 2 Step_type = 0
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297855006
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297855019
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297855032
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:02:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
