time,bitrate,cwnd
0,3734,990
1,1280,1280.0
2,00,1100.0
3,1281,1120.0
4,1279,1160.0
5,1280,1190.0
6,1281,1230.0
7,1280,1270.0
8,00,1310.0
9,1280,1340.0
10,1281,1360.0
11,1280,1370.0
12,1280,1170.0
13,00,1100.0
14,1280,1140.0
15,1280,1190.0
16,1280,1180.0
17,1280,1010.0
18,1281,1010.0
19,00,1050.0
20,1280,1017
21,00,863
22,00,863
23,2562,748
24,00,696
25,1280,738
26,1281,761
27,00,771
28,1280,775
29,00,775
30,00,696
31,2562,655
32,00,680
33,1280,687
34,1281,689
35,1280,689
36,00,690
37,1280,691
38,1280,693
39,1281,693
