time,bitrate,cwnd
0,1602,117
1,1272,168
2,1209,219
3,1018,270
4,1209,322
5,1400,373
6,1592,424
7,890,475
8,1018,526
9,2228,581
10,1280,713
11,00,882
12,1280,1050.0
13,1280,1180.0
14,1280,443
15,1280,479
16,00,631
17,1281,764
18,00,677
19,00,423
20,1281,424
21,00,450
22,00,489
23,1280,477
24,1280,478
25,00,484
26,1279,496
27,1280,519
28,00,551
29,1281,602
30,00,672
31,1280,762
32,1280,874
33,00,1005
34,1280,1150.0
35,1280,1350.0
36,1280,875
37,00,482
38,1281,608
39,1280,771
