-- Logs begin at Mon 2021-05-17 03:24:57 MSK, end at Mon 2021-05-17 11:50:04 MSK. --
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=428), but cubic could be 701
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311473121
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311473130
May 17 11:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
