time,CWND,speed,foreign
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,49,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,50,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,51,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:45,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,52,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,53,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,54,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,55,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,56,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,57,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,58,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,59,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,60,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,61,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,62,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,63,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,64,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,65,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,66,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,67,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,68,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,69,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,70,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,71,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,72,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,73,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,74,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,75,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,76,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,77,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,78,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,79,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,80,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,81,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,82,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,83,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,84,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,85,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,86,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,87,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,88,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,89,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,90,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,91,0,0
11:12:46,92,0,0
11:12:46,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,92,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,93,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,94,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,95,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,96,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,97,0,0
11:12:47,98,0,0
11:12:47,98,0,0
11:12:47,98,0,0
11:12:47,98,0,0
11:12:47,98,0,0
