time,bitrate,cwnd
0,1538,120
1,1209,173
2,1209,223
3,1527,274
4,1209,327
5,1463,379
6,828,430
7,1845,481
8,1018,532
9,1145,585
10,1272,713
11,1281,882
12,1280,1070.0
13,00,1070.0
14,2556,153
15,00,8.48
16,00,29.7
17,00,66.5
18,00,117
19,00,206
20,00,182
21,00,52.3
22,00,2.83
23,00,5.66
24,00,8.48
25,00,12.7
26,00,19.8
27,00,29.7
28,00,77.8
29,1280,194
30,00,204
31,00,206
32,1280,212
33,00,223
34,1280,253
35,1280,293
36,00,348
37,1281,421
38,1280,516
39,1280,634
40,00,773
41,1280,940
42,1280,1110.0
43,00,1330.0
44,1280,901
45,1279,502
46,1281,667
47,1280,823
48,1280,964
49,00,1050.0
50,1280,1140.0
51,1280,1220.0
52,1280,1270.0
53,1280,1320.0
54,00,1350.0
55,1281,1360.0
56,1279,1370.0
57,1281,1380.0
58,1280,1320.0
59,00,676
