time,bitrate,cwnd
0,1547,120
1,1591,178
2,1272,230
3,1081,280
4,1273,332
5,1463,383
6,827,436
7,1910,486
8,1082,537
9,1145,591
10,1272,714
11,1280,889
12,1280,1070.0
13,00,1300.0
14,1279,772
15,1281,484
16,1280,577
17,00,737
18,1281,875
19,00,988
20,1280,755
21,00,533
22,1281,542
23,1280,625
24,00,693
25,1280,749
26,00,788
27,00,817
28,1281,841
29,1280,853
30,00,857
31,1280,858
32,1280,863
33,1280,870
34,00,887
35,1280,913
36,1280,956
37,1280,1014
38,00,1070.0
39,1280,1160.0
