time,bitrate,cwnd
0,1602,115
1,1273,163
2,827,211
3,1464,257
4,1209,304
5,699,351
6,1528,397
7,891,444
8,954,492
9,2166,564
10,1279,710
11,00,870
12,1279,1030.0
13,1281,1260.0
14,1281,670
15,00,404
16,1280,540
17,00,682
18,1280,831
19,1280,952
20,00,407
21,1280,93.3
22,00,163
23,00,253
24,00,369
25,00,488
26,1280,577
27,00,663
28,1280,561
29,00,235
30,00,298
31,1280,400
32,00,472
33,1280,522
34,1281,561
35,00,585
36,1280,598
37,1281,604
38,1281,605
39,00,607
40,1281,609
41,1281,619
42,1280,638
43,00,667
44,1280,713
45,1280,775
46,00,858
47,1280,964
48,1281,1070.0
49,1281,1210.0
50,00,1370.0
51,1281,882
52,00,619
53,2562,696
54,00,837
55,1279,970
56,1281,1060.0
57,00,1150.0
58,1281,1220.0
59,1279,1280.0
