time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,221
3,1527,272
4,1209,322
5,1464,373
6,827,424
7,890,475
8,1974,527
9,1145,581
10,1273,711
11,1280,882
12,1280,1060.0
13,00,1160.0
14,1280,471
15,1280,523
16,1280,669
17,00,800
18,1281,578
19,00,469
20,00,457
21,1280,444
22,00,447
23,1281,451
24,00,452
25,00,455
26,1279,465
27,1282,491
28,00,525
29,1281,571
30,00,641
31,1280,735
32,1281,844
33,00,977
34,1281,1120.0
35,1281,1310.0
36,00,1018
37,1280,559
38,1281,701
39,1280,850
