time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,1337,348
6,763,396
7,891,436
8,891,477
9,1018,546
10,2427,699
11,00,858
12,1281,1010.0
13,00,1010.0
14,1280,624
15,00,452
16,1280,536
17,00,656
18,1280,788
19,00,696
20,1280,508
21,1281,560
22,00,595
23,00,643
24,1280,672
25,00,690
26,1281,703
27,00,707
28,1281,710
29,00,714
30,1281,723
31,1281,738
32,1280,765
33,00,807
34,1280,864
35,1281,942
36,00,1020.0
37,1282,1140.0
38,1280,1280.0
39,00,1180.0
