time,CWND,speed,forecast
20:57:14,557,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,808,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,809,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,810,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,811,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,812,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,813,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,814,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,815,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,816,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,817,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,818,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,819,0,0
20:57:14,820,0,0
20:57:14,820,0,0
20:57:14,820,0,0
20:57:14,820,0,0
20:57:14,820,0,0
20:57:14,820,0,0
