time,bitrate,cwnd
0,3734,1001
1,1280,1280.0
2,00,1100.0
3,1281,1120.0
4,1280,1160.0
5,1280,1200.0
6,1280,1240.0
7,1280,1280.0
8,1281,1310.0
9,00,1340.0
10,1280,1360.0
11,1281,1260.0
12,1280,1090.0
13,1280,1110.0
14,1280,1170.0
15,1281,1200.0
16,00,1210.0
17,1280,1090.0
18,00,996
19,2562,1000.0
20,00,1050.0
21,1279,899
22,00,856
23,1280,798
24,1280,699
25,00,571
26,1280,592
27,1281,612
28,00,618
29,1280,619
30,1280,621
31,1280,622
32,1280,624
33,00,625
34,1280,625
35,1280,626
36,1280,628
37,1280,629
38,00,631
39,1280,632
