time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1528,272
4,1209,324
5,1464,375
6,827,424
7,891,475
8,2038,525
9,1145,580
10,1272,711
11,1280,887
12,00,1050.0
13,1280,1190.0
14,1280,581
15,1280,419
16,00,556
17,1281,708
18,00,762
19,1281,513
20,00,467
21,00,469
22,1281,465
23,00,468
24,1280,481
25,00,482
26,00,486
27,1280,501
28,00,523
29,1281,556
30,00,609
31,1281,673
32,00,783
33,1280,898
34,1281,1020.0
35,00,1190.0
36,1282,1390.0
37,1279,798
38,1281,546
39,1280,672
